Id,Price
8166,181773.57823089007
11617,163905.40522085203
52,313809.78637618583
4395,191368.60037588302
2183,195619.02458166867
16045,180897.81046512566
15719,188773.97075454472
9864,196724.32467975887
1903,528137.5898618774
13451,175344.66156629505
3640,172023.9213367457
16551,191336.22556031108
2343,160502.62383009272
10528,201805.23032102056
134,224978.37331329842
13966,281899.8487780473
2366,159410.4745932143
1198,230082.453149189
12627,104060.44275957654
11623,229893.48558387937
8267,125319.87958614898
56,285139.83463301585
2988,250843.2005181405
8843,266579.289898769
3043,260160.8628857545
16486,314961.6557243554
1241,172060.1485698499
11180,291593.0483964001
1984,182317.0301049229
7364,150961.77423532584
10769,128233.80194282738
16617,233981.22247794
9007,327433.4487859148
12953,354464.6782537913
11366,180941.63625167505
16483,215715.3591617418
2326,190691.2976643212
14195,137343.15729686082
3484,227735.45470122935
15257,176677.68561208554
11920,282145.79667429056
1359,174675.2236951503
10353,152261.39935480777
15614,129756.84449425264
15101,262935.6225345169
12755,322387.66556109965
6252,205488.38057268845
7485,191106.07733688073
12603,170730.978259529
5281,412663.5953895185
10708,152892.50793714134
12563,162806.8389147125
4592,209774.2659245933
3390,434668.5067104469
1986,166845.32087055722
5745,134609.02862859154
14108,185978.17147833193
9693,111542.13544447531
669,115267.08806455227
7320,253939.80568732013
10258,147919.63759460917
507,211846.85385813573
10365,178309.4865681807
9363,194730.93446519473
8736,115365.08039438767
15100,199396.45091387522
13420,156535.92395070064
13248,282712.63192297326
1972,393314.3783336644
9258,217131.63528960332
16455,263584.9374519497
6150,203370.2862556821
6283,185919.5515376391
14979,220515.9901563997
13935,180423.14161825398
4985,166927.8639288444
5393,120664.85135195106
1730,133520.89934233428
14129,201078.75398972142
6254,193171.0994408272
4173,403889.3578393726
4910,271890.8065609108
1297,160182.3821932228
3366,120512.86275070283
6044,347029.0751292227
6259,141525.19561423306
3852,103980.44617666272
8723,214462.49974187504
16109,198615.94502961775
3721,191893.86344177483
13453,282897.7303622386
11962,242289.95752115094
12998,147940.65429865156
6886,203177.63786377394
8200,339977.398875593
51,231243.9655825477
3930,280740.939246593
6310,201840.79029199766
6112,203806.87899735893
5135,142226.08107389204
7522,267888.9124398463
9825,239648.8522298322
2411,242378.53380954967
14940,448747.14945440245
15970,166631.94038328502
9894,295450.5421909871
2564,189500.4902742686
7095,228089.46085131075
16754,233196.53756036784
16195,141638.70470119256
1770,236959.92117754638
5363,430093.696703638
11360,221078.2654560231
13034,320815.0834133271
6542,154861.5241147087
15870,240153.83925411754
217,258892.42901146988
6490,259655.80910450482
6692,323546.25354351423
2235,159224.31759266235
16732,264189.84821002855
11499,193201.68131674177
12617,183562.11961490297
9060,266351.3837454061
12017,163332.49637800944
16750,164471.19361689696
12230,176788.37033573535
2158,171772.03143477763
15184,131913.08925486633
2981,185160.87033163896
10281,199444.48670592275
16596,203867.5722332391
6976,419806.7565665649
14680,160857.49811538946
10618,186845.66469552682
271,248562.1743960738
10817,196098.69756617871
1823,443612.81880111655
9549,136191.43414185726
1201,133722.14517637645
2112,210261.1321788035
2951,162998.6721854889
7183,184676.93344526575
11404,131771.04673231128
5473,297451.526511831
9232,255030.7250349493
3033,355413.29244796955
11002,176763.34795489308
8299,231299.4885865714
15417,189735.88514384133
15612,220489.31280136775
6168,182727.9466350731
13751,198373.81413580058
764,170235.53035098035
12833,88254.72978444565
2009,70565.30346586682
1005,343461.1082619354
10740,183682.10323457202
15323,260851.46918187963
9884,112544.46758335958
6185,272395.8066011384
2311,172488.87703859733
7538,360056.4892524294
6256,190510.23352817618
619,389472.8398128133
1968,195127.8799460747
10168,113010.20083208721
10762,209457.88231036562
12392,141256.8100164587
8877,322122.29259268293
2441,218006.4641613243
4974,193114.0503071414
12450,207946.48932749996
15837,204763.49827348188
5260,259105.05467959738
6591,161588.96110945859
11688,264283.52439426363
9940,174357.9890719231
12070,189513.72949052323
12876,130436.74482310822
6858,215345.76113756196
2385,214286.1252282034
3596,184237.39919905277
13540,144454.34215685737
2077,134762.16924818963
5654,361309.05388416006
14029,187984.59019531432
16140,112146.86559980358
13303,479571.7226255634
7289,146718.3445436411
15226,160146.27948611206
3330,180038.41409420047
15642,306682.38715855643
16217,367555.17211835954
7330,211805.3901057269
3894,121099.32733541298
6719,192741.9291745324
13013,171167.85590224204
15835,214538.20542409946
10873,325688.19305008004
16379,251245.48982037968
10771,258200.47043851952
13943,172676.32138649083
5139,282790.3196131997
5309,199821.8331078797
14227,428649.39308644197
16292,206588.4704046269
14968,196057.27656979323
13277,207703.4903621507
1731,72843.42686790496
7286,144543.2145988855
7455,190478.27749984903
3250,195809.28452822388
1659,189657.84592385663
15806,241899.52857815786
7491,229723.2712152877
1990,220972.31412445722
7769,396881.1347172405
9694,223024.29983980148
11961,210572.48999829192
4669,212102.0099858612
13826,300042.29792386625
1691,210630.36739042858
3986,128244.96640148215
1407,171622.99812138214
5517,161245.12409196282
8432,172954.6834156818
2214,187123.45298960706
10449,178985.80240210643
2941,199022.70590838726
5944,175601.8642392127
1555,275941.9349437198
6105,167909.87230844994
4453,247794.55986264083
5892,242453.6469028116
5000,275084.7567975778
12995,185400.62616192029
8905,203267.1553376501
11440,143339.2267226172
419,262500.90828449454
4712,159934.82133266373
2094,157278.1341942748
4567,168405.73732888818
10717,177002.61501928009
1248,367930.7101417672
12405,182099.07954786133
8331,411704.6569674291
3113,169163.17145110128
6926,292418.2315716688
6777,407765.7274611982
4060,179665.82305467819
11547,279316.3714601099
15199,150228.79735315448
9282,184300.94034396906
16123,217976.0713535085
14094,167960.01410703515
8770,297211.3127716456
1054,346926.72087345837
11363,197394.52227958417
8756,113010.20083208721
4800,157522.22345259512
7620,95972.84866679873
9101,167081.8693560144
13954,228642.33298327806
13600,397228.8913658445
2893,195456.28901751657
763,220473.30641003244
5347,192014.15420843574
12096,102290.7841789245
16333,228361.62793888146
16432,320751.51212258294
3513,102819.69029162287
13494,227354.07001999376
8690,220028.24115000668
7266,162245.52407484074
3472,178474.2759222601
7021,200571.4624336344
12952,223545.8074249722
2774,201145.0237187404
607,210631.98624754415
6897,207297.8134115855
8220,231346.64268348666
8071,164495.09935834396
7091,287669.9901211601
1805,338035.77489079017
3594,198819.0701246038
13103,247866.62744945538
2203,139998.25996730727
12622,170359.93521295438
13270,222730.2217755478
9461,130873.83103697536
7759,121465.91351872207
4256,207250.09228450235
9093,189994.3218336834
6033,277866.6969484467
7734,181585.0228506424
12368,440407.84403553343
11740,215955.24744478715
9907,166845.32087055722
12398,279086.87432871066
6290,179719.28837633383
2882,223823.4298042634
5091,196300.5909573809
7228,236995.52230300807
5953,317533.7147059641
5707,439450.6176294841
10159,190577.5025697756
7813,216314.57025132267
6463,174969.0967291681
7264,153599.07302061236
5405,172326.41650220598
7543,181281.29781141412
13702,212473.96278510438
5538,249524.49713273963
6762,115826.969404319
9416,191015.8805413872
10415,335604.65523239784
2139,270044.4858260209
13151,153048.24606016895
10301,207233.59463839282
13273,216789.20292112415
7609,118973.63029357669
4884,174009.72813700276
3438,265877.8625602113
2215,186963.09914638347
1723,131386.0055830078
2340,214393.76729073218
3950,333137.88740350294
7312,229764.3723465093
3602,382294.5488678507
12053,143385.6065685749
16240,190328.17565285153
8301,203700.36626470744
14068,205710.21688166517
6216,392912.4706603453
12910,209437.12174167237
7656,380890.376874686
7854,197066.35447896423
14636,168548.0683725569
12267,275903.2550209063
11334,440365.5993017739
9326,295159.84827177296
5935,176258.31650271095
16132,146016.9975447926
8318,139510.1230809985
5009,165560.86071693644
3883,225625.16653610335
7565,203597.36276591494
7960,132567.65940355894
16736,182167.98481029578
15284,178858.15312435373
4301,241106.7397878536
4273,399182.9816318174
8436,184982.40071383707
2113,375652.4190356681
8469,297795.78116001224
648,212953.4346150193
7526,193352.99298331788
9656,200349.5403215961
516,156496.71763556602
6849,452488.4612439334
7013,215453.55926178003
13741,399506.2663862488
13281,192907.79912543614
12374,313286.91189699987
11855,459503.81684454886
2759,124650.00608886994
6759,111176.87170297898
1667,148272.01701095607
5138,306983.8151588564
2452,160321.35583126955
13027,103093.55325646717
2493,158992.72483016743
9899,151223.57967079515
8151,206920.93301549353
5349,140117.2926833887
3926,280009.69622609304
6394,299335.2318140538
11720,188425.11899569115
578,197255.33433510544
4001,181537.3394926312
13504,193848.75609601333
14836,360058.75883696985
1741,156649.03617516244
1278,189905.41588361398
11890,203556.96969087794
1803,191109.75147740007
11418,202081.62736668537
13693,212036.9163636646
7321,215753.92960176687
12575,170928.48850254976
6966,208283.30675100212
16613,173048.94272813605
3148,440686.9781156721
8920,153368.12582156062
13984,402520.0934191236
802,249111.006003471
13893,172621.6336511755
2495,160599.71572780807
1695,161617.39559327567
14995,345597.32244847197
10890,245079.36754668938
5282,231355.77586213622
13487,218531.2169439681
16615,361134.88306402974
4545,369925.4212491837
14032,140040.39310563073
15707,258786.06272663138
13931,188214.04099521574
946,180204.95113522673
11500,533101.0574959813
10220,140463.4758646153
2604,203541.07470173945
10761,255215.1965819529
10982,294710.021226477
11729,206844.59416766188
8152,126316.41634842259
5323,174615.15310231305
9448,172705.31858907794
14935,155559.4024979601
385,313952.85399195435
7039,308438.9762111092
9366,182753.73629663212
15823,236326.24556600366
8993,183226.9033842243
1282,175444.53379725106
437,156635.3991003748
11011,139383.1680116689
10104,178731.9990274211
16321,148235.81124515302
11188,254131.0448234305
14291,162999.72268110444
7781,188066.1788226774
1203,218332.70827719625
3731,232970.26123610622
9037,329051.2446400586
12937,152284.23662730877
5196,203806.87899735893
1746,186509.8256466052
6345,125021.96374282218
7950,284435.9438674785
11552,203737.96796517327
11950,91980.60202037237
4805,349770.28605828335
9152,309317.71014365007
555,357920.6332337097
6765,136704.41353997288
8515,342541.4080558275
13915,187208.34211297682
16036,170393.399203126
16625,195944.18735836455
11870,279142.9869113703
3304,150198.23316202132
9636,265188.7270049451
5232,460075.8848186389
8878,208429.80049088068
2756,207090.2720110177
5140,131441.86872533904
375,188221.78061070162
7149,225321.2185654507
16353,293600.97280515084
15742,188313.447718571
5957,167228.2086460624
12580,174369.35193627505
10409,248822.9856896687
13766,181311.32627045448
7778,211661.9180738743
9028,188825.44912278707
14213,189616.20352716077
12691,221520.33930837322
1658,156804.62755655448
15352,216954.55294914352
10670,203806.87899735893
14260,182385.39804106258
8870,198955.11642941213
12054,187713.13770041455
9386,277465.14877239324
14378,326734.85093358695
2080,171157.4799112913
12729,239908.53309591062
932,126178.49873813585
3149,191738.02584201604
245,217164.9756653963
6334,174161.83885125892
11684,350166.7327793261
5099,122806.6103275305
1828,151050.75711997272
13464,174533.55298453599
4023,265364.77439817676
6563,150657.02602265464
13207,184101.77653925956
14075,499198.60801819735
5722,198189.9265985597
2308,241381.93739471817
8169,276739.45884979714
3341,264738.7037786544
7693,72546.1301170651
2549,265773.34637733514
11576,359014.5051624034
8010,223494.28449669716
605,317427.9282304056
1580,293627.0170540047
1588,329909.79224133433
15197,181794.40719143793
190,184365.9667362465
12488,125419.5722467578
12254,223484.9884795196
3991,196482.07229160215
5076,214472.66261844037
3214,137618.35342547737
2348,214866.03218845773
13573,204018.7943300099
14296,184815.6833449773
4207,233806.17029903462
6529,225421.46894416405
16043,166532.8514638681
2508,198941.5839547903
12297,187162.57105724106
10012,201825.94357586242
1874,154675.56824118685
8451,212682.56648861847
16108,220532.6885395229
7200,384639.80527220137
859,436488.76049774676
8415,263749.67183426727
1649,70035.16204896198
6269,363058.20148797624
8350,170793.5299891211
10978,203359.11157587086
16751,186767.919852475
10133,124601.58916655986
11908,199108.2884138254
15627,130309.08714063451
14923,92703.94094586026
3669,337997.9066111645
8316,125366.41289068077
5702,298267.1338578093
3480,185657.4754076887
11965,189347.52263094546
5869,117073.3618640831
11147,261932.31902741425
6505,171768.3009569252
13797,308404.3908760552
14915,194767.8327058933
8221,198685.67957038176
5873,165709.3823487746
13900,222246.89457508174
13804,247804.46111651065
994,169294.70261233108
2118,189489.58092854067
15158,213281.315022771
9898,117219.88630405502
3509,519073.6124810197
10228,106258.50575095016
12409,398977.1528346113
9260,227798.24628347467
11462,161546.149144262
3265,214260.491260664
54,274427.31421977293
9316,288269.5432611826
16208,279166.25129504444
16582,187422.81484381988
6338,226451.0103735434
699,201311.84886873572
3396,151337.2934883724
13995,182223.46353812524
8971,128832.68332485674
6068,239738.90443156418
7020,179882.66983323958
14015,179638.01791501115
4172,224219.27714704536
12959,442612.30167762324
5659,181393.7016016007
14766,128697.29433104115
14402,186062.92897013744
6611,154519.33489522806
3213,282891.1802907989
13306,199296.61040996798
5966,215850.93211961255
3685,403786.5692716216
10994,211010.05504911958
13564,208446.1145226049
6507,190042.65053497558
3196,236344.39531072506
1771,146264.61400339846
13367,329283.40388468496
1529,126316.41634842259
11128,175976.59858354714
11948,237848.3472400834
3798,129674.22998888
11443,199335.54536914293
15581,164149.0626601985
15056,258933.72268983375
5114,412594.5929300721
12195,174953.9013236993
2044,300281.26712178485
13169,92777.39500297929
15180,356244.38457112096
15543,150931.11116715355
3770,145716.20898479025
772,279906.6308148657
990,173087.15050981106
5567,211807.94265335836
10805,280760.98289267847
3951,253375.47802091186
9484,184323.02688889342
3867,300439.3963633238
15605,220630.95224924973
3805,255833.50732318568
7254,293080.0658371771
2179,208869.65527940905
12745,199455.15367442634
16545,249110.9877288811
7310,206331.13295463705
8539,170576.78503981692
222,172558.43464231511
14084,356001.9255009219
15453,142931.11402196676
12318,255381.05048732506
7368,324421.9022251666
4027,207416.33432140402
4106,145117.98792477368
506,195145.84747649063
1995,243682.28566598924
7165,204594.7340215207
12615,171678.10403905742
16792,168386.224181145
221,253800.21260325797
9710,137447.73526106804
4364,151008.4300957968
3379,313187.7469342998
8954,213395.61672412368
16630,165455.035681292
9624,351954.1106156657
6967,248529.53260082743
8070,199467.48308299386
933,201788.4471679124
8155,243753.66608610714
6771,169417.3858380319
16477,176773.7217959686
675,194806.50464799377
7201,188742.67585048758
8254,178887.3436902282
11325,192664.05083183805
14018,158246.22673013984
5190,362745.7470258583
5505,126053.79501751074
2886,229225.98768316617
6941,90417.1271792097
2668,179992.19426323523
13831,180511.26742900917
11036,261745.7486792189
13691,106531.06752130442
2007,245701.81710151292
6442,140051.22516445792
10010,226168.36279897814
3259,247959.43823763565
14013,182764.56533277637
2261,497254.2688690202
4110,200430.78790725773
13293,119396.18298564188
14931,216905.6907352186
12293,135988.2948894981
16398,318739.83523302665
7132,175185.1549493317
2780,186491.51678010338
5700,210356.92360122703
8186,167391.47718585687
7031,125159.41847744278
11269,448357.0726380022
632,136420.59589474116
6330,343999.34966154693
10905,182244.92650749933
6313,207578.2656611317
13396,192379.9330295599
13414,202848.4002156627
4270,151548.5316662969
926,149010.97472926308
11452,68994.98680326043
16228,483644.44122317573
1781,223045.2596174797
16492,182286.7122397118
14594,186177.3141191264
4485,181372.0537574028
8306,262210.268834136
2071,188366.13009325895
9895,212389.5436058206
10544,216209.0842708942
11253,372785.22972841986
15213,274988.8297068506
2990,143490.21624886093
4518,285961.3962709665
2766,152448.82306243305
3275,221697.64956638784
14971,188829.64247223755
14863,122991.75069961822
1352,200252.03038429547
3423,184998.65503254932
13021,266305.2864887466
10489,151562.9462137908
12055,232250.6070356216
13089,70735.62577490897
16275,270356.1690421019
4272,160803.2297012252
3204,205001.82541275752
863,307996.0401102686
3289,114420.16431085908
9557,230571.86629154437
14381,210609.71993350584
15208,462011.9389101226
8030,272730.7061048084
8080,140712.63241721634
9876,249990.20983993163
5571,243740.08907681232
5439,208542.71622321234
10689,184776.57697878938
9919,187526.55443832924
7348,287951.5987372573
11686,249093.75605101362
16643,329408.0082158798
164,114771.3922705827
15912,314793.3088988447
14237,205723.74484167545
7965,244584.84725442156
9778,169017.46877188585
14321,136156.53547331976
10617,183612.72364241525
12007,168385.9754780085
1415,99142.69822652178
12912,261958.3659472569
12062,225663.32190084402
7762,209003.8424570048
4381,375996.4775532093
7986,159284.7371970119
10647,229888.6785875878
13452,192838.46821394158
230,287157.1524317532
9285,241564.59424300597
4221,377959.5868665118
16384,172676.32138649083
14645,200442.65334356495
778,203466.78229887786
6633,204398.15874716034
15137,107120.91139064074
62,189564.97880828625
10606,295324.08848331793
7791,111343.28937926552
4161,167094.35256513988
5553,304631.17543203296
9433,72900.61464237075
7363,234513.9718244308
10162,213246.37587021975
9568,213926.04485710978
9901,226675.85067572247
8047,163918.55192596625
12954,147409.7756806975
12479,172561.9980599189
3357,416120.1590514061
15088,155861.19301243534
163,256759.88564161275
988,220933.25020625172
5877,268045.260711405
1683,217613.71167873175
5206,201443.56296348272
11155,176400.82259966474
15339,176372.74427662202
1590,202165.62235796978
11100,200571.91314330496
11216,184422.55412798174
1624,215989.73258392836
6113,220479.648380015
2181,305300.900508737
1023,244397.77101218846
8673,140117.2926833887
1646,293193.8983051622
11608,103614.36427396738
5988,180257.02636167422
14354,238964.85564633986
6369,108265.62436754044
15936,214368.1160825985
13240,337082.594401127
3481,164547.0339706661
3479,251343.01778804432
1698,335688.46721315384
13154,247114.01494967486
7802,156270.9381634248
9702,182564.71822696182
12895,407180.3474953846
5728,178558.03060316003
10793,196131.8815021237
13529,203652.30107208778
746,211477.2664218116
2610,141990.51160657324
10932,180476.37561479403
15350,290324.2743610201
15692,165120.64202415897
5484,179513.8011118766
15608,203785.53164466782
5253,301715.9312710835
1686,264609.8829489492
10624,397520.56273931504
267,147687.0384999507
3295,292348.33139363164
9481,322897.93930396304
732,201529.31713064844
10022,394613.26771953347
6135,300290.85468554526
7224,242037.34234739153
14887,199839.60496452762
7382,179122.15286609778
3242,130956.15907786565
3106,206707.70722270155
14678,191148.9098106484
6626,207753.53031308268
6576,187056.0501115647
9008,195045.65227552433
2931,262354.68471204874
10023,172505.81196187707
14964,151067.93076573373
796,253046.25445331793
5169,99471.6992320635
1814,140040.39310563073
7372,194890.91062546865
13672,173773.6856531858
4124,210285.59974954245
1095,146498.5358150749
15950,94917.74666170153
817,444673.8288393596
15779,130011.25891631
11506,228074.24743593423
8689,325550.4116278516
10077,243925.8141216305
10514,226635.2525322252
2198,620502.2652454705
8005,192190.98847760216
625,313325.91607628943
9420,169064.3144192906
10350,216401.8722206516
14494,172954.6834156818
11615,279054.4995687813
93,324268.51956928766
950,215364.32472695273
3325,173637.0111788055
14459,140559.6338314753
16531,204199.35579567077
11228,206954.07943945963
11761,214146.57382053157
12629,225550.24220958032
10339,229507.528761309
12203,126316.41634842259
16744,245874.66870897147
2786,209750.2642420031
316,113461.47325032568
11424,184323.47867631924
8021,127341.60928647436
12679,381982.91804802243
1871,148162.39240861687
5767,208159.4648782412
4047,227470.84835123658
16235,243425.8918617213
10604,251790.13150572433
1510,239827.01207125475
854,136879.7427150023
1860,185883.99386034842
1593,197369.73883181025
381,181790.77919188235
10375,189175.20767871483
15149,251457.02698081624
11375,207935.05812550063
3912,149637.40170126932
12097,356240.6396133542
16743,197653.2801355563
146,259134.07838512852
5308,129552.6888196343
4125,176813.73013999438
7671,374992.5039397264
12609,108054.30654218463
4353,179794.46098908497
6287,182159.70969163306
2264,292199.75132269715
3457,161265.74163643277
12935,144277.70358960025
8958,180486.8940630562
4532,175769.0992718617
14857,204622.91619836257
11376,204755.0702352867
13713,224915.32927080343
181,260662.41743774558
10858,127002.68811741493
5160,195640.61300024547
6642,185400.62616192029
9312,457605.9195494823
7736,198507.9512405013
4326,258268.8609526672
1802,158812.24378828143
16115,187322.47358317024
16787,304352.75630887755
7107,168459.47279137737
6902,154913.38350427392
8950,328119.64054661384
9922,184200.9069183351
11453,265445.3544374864
10033,182489.89628989584
12131,408950.5973402775
11879,275019.2799398779
8986,151342.09354870117
82,176087.54428307357
7664,179496.8830044348
11116,316139.2912331853
14096,177120.45119377243
11577,225943.3773762278
1908,179126.20413956553
3658,181306.3143866498
6148,183459.48258750126
1324,199139.21614406383
8792,239485.13909923247
5883,417697.49303423753
15245,313953.6852685432
16382,112037.35281991471
2131,203996.4188200602
7581,286558.2796988244
11488,379082.657932528
6091,245454.23836176578
7295,201060.02002387002
6427,172030.0362380163
4558,73471.73747064215
14436,185870.43289096456
8373,247236.14436469573
917,322022.5752070728
9837,466705.0783030537
5619,143898.64939662177
4530,160437.68460516375
11486,193178.229706203
8575,168809.7378289705
3540,329010.2275098187
4509,268813.5598300005
4709,165574.44432330676
10148,231076.0624756221
11077,207953.46041958564
609,155178.467775497
14733,210105.28344054517
10609,140682.4362066558
3616,148093.836399954
8805,248394.1613467685
13799,212972.1396301053
5886,275759.4768866638
15836,126416.57550470594
11792,127873.49122692694
9404,266966.3409162226
6456,203760.1358577383
2569,126971.13262329892
16727,202956.50394607606
12353,173085.77536184093
9841,234699.2031994539
2725,182628.66642628735
3388,229818.4483714379
9476,185692.69274373204
13550,108282.72209316603
11934,226892.88306310642
3375,182764.56533277637
2932,291497.42277954554
9972,212267.64422679736
876,168132.7283130959
13649,201664.1724538412
13444,319457.3610368435
12748,234869.62497377087
2003,190604.71428217652
2376,218211.9077627366
15961,178147.1535079054
1221,268998.11997611803
7064,236189.4231333592
7799,151968.0969195026
4549,460113.34831001906
11061,182999.18265107225
2132,395070.28662296373
10692,178625.66163307097
14546,370125.30991675705
11088,183826.41270092645
4819,266833.76038755255
13682,124544.65255353143
7127,430320.8919439615
6245,162741.43374528305
10845,157857.18200292616
3285,121852.79728215729
11384,207843.05981976405
10897,187132.5124276307
8533,122629.90917120864
15341,237300.6998084563
3821,174351.88315813767
14130,161469.554997559
4306,394570.66474155587
113,183756.78476690614
14997,178596.08630198546
1482,191038.94019077404
14780,367922.0945595803
997,231909.46380821968
7991,165936.10009936302
15592,165194.7380368177
11143,205847.27535662308
12472,174174.9881998124
13991,319442.0576829634
13399,371327.01960283006
2588,319584.8080702275
14274,346040.9847753472
11491,354577.5830705225
4755,179113.81413239514
7939,155577.4897725476
1779,173220.34993087212
11924,163664.1981179529
12713,206488.0553572499
12486,387079.75656422344
13149,265914.96382959804
4847,222392.49355187072
7638,341184.3609216583
15228,310820.82659100846
10069,214060.48258082563
2219,317011.80244703585
956,242818.88126672985
13680,130197.89429388812
106,196928.7464900781
13101,106665.80439999411
7540,298514.04632874514
16138,386734.29729666474
4890,285649.9454841783
13752,263244.20646381355
14622,184693.5347103587
7871,181592.91784673944
3957,236633.00600497972
9987,238223.8674363942
8884,186118.1070826931
11715,271872.912621723
10612,203948.70063615503
12945,199660.55256888695
5034,196214.94631696504
4463,337094.9243771335
3476,196880.0662327255
4846,247930.91346218268
2372,189217.8740928483
2873,208842.20708885288
512,203806.87899735893
16198,209806.81869664794
9155,369499.7636208782
16464,105188.50642287602
6904,181848.50174413132
3151,177862.2181118259
1816,160800.0963592882
16214,352702.0288982236
6264,332458.5364977926
254,210868.279804457
5848,142682.83561829865
4357,169857.5659108673
14265,146114.87843002964
12235,171763.82759551454
11342,113186.08995769755
6679,209100.67582272648
5377,219144.56837151208
7636,152937.92865247896
12798,159289.63769764383
16349,224741.71215847463
3028,139286.54897095516
12810,336169.4431477907
15064,154045.48538348934
13801,112878.40307250095
13387,245430.4823478368
371,186664.0857042904
1161,123145.790933844
14593,166004.5988095031
12144,187439.27756657457
5555,409803.0860740292
13493,150318.53434240748
11130,266310.41402627993
8658,143665.2234585275
6491,215870.63299766267
303,191558.6939548572
1897,222327.0005984567
9583,107853.24515183327
4515,156755.1147173046
1411,174713.79177850817
8534,128126.42589373881
7227,297995.7276897894
13478,166021.34460046852
7546,328680.8265011681
2798,95615.41458390777
10267,428373.8943174561
4519,134416.83128055668
12184,205282.2213215515
1895,317127.026320975
13019,348498.3278022734
8845,262068.31723701107
1929,290881.5394655838
1966,149902.2419629516
5268,97214.68302903266
11402,148968.39505830687
13503,177986.27198814164
14413,155771.57018298688
15419,145310.13907016884
11573,141305.18440677365
270,159495.51083135128
9733,181062.14418044023
2729,210792.97780493207
10123,252450.60585389272
9331,213004.9561378466
4342,145613.73302597192
4248,297982.42162939685
446,201703.38855433703
6677,187928.67278537055
8324,218573.83723889804
9666,448505.62930783426
7303,162132.5735014725
2710,278645.7283310432
3334,182889.2301932947
11464,303979.6313958147
12220,346471.3537070126
14064,189796.83115439053
14350,181899.73804344
2858,250955.41176839947
13014,333908.5834808879
13732,165636.4556364998
3371,321357.1921897138
5912,243221.47655135658
5881,182968.28307968515
6199,290278.804894738
7344,188124.55521138417
6180,190097.02049163956
3343,228638.34531932723
12103,186980.28685613253
5177,154282.46009474274
7000,187644.79491757453
3990,200989.92707056817
11689,130261.15766341171
5624,194252.52137986172
7497,94595.55805976597
618,151052.95631419957
6909,205477.5476449506
3346,163670.7584760244
12521,169712.6509659966
11871,405630.52987663436
10610,175468.89532378668
14869,158704.07073707163
2268,115815.51931878911
12058,152090.25692583597
12426,183928.0816500903
10662,128632.84273155838
12512,116946.81777433617
14852,195426.74109991454
10876,146531.87596797224
7720,170081.74965375918
4334,70671.53409937354
12275,327400.919628078
12228,501186.2267007026
3715,205282.2213215515
9534,236991.1283799861
2333,153708.29560821576
15628,146047.007369399
5043,171247.56809999628
16704,436662.05184164183
2891,227172.8210441406
14478,166740.15486725277
4429,172578.56612608445
5929,139913.453070519
1845,159884.39585454622
3001,155318.3759984495
6741,138698.18216205537
2202,144843.8691971536
15490,183897.55181885374
3752,217649.10928981696
4620,214284.72232045172
12795,173289.6368408838
2662,127084.22515067909
12845,187239.89654339387
5604,247163.92396305705
4861,178856.97073000227
8100,266169.5879351465
15990,208979.26706167907
6561,144839.07146211865
14107,126053.79501751074
6274,114140.32704622268
4428,118467.11368712854
3184,209362.7488898549
9247,247340.696188679
15016,190637.1445647124
6009,205680.90839309953
3190,184999.8607369015
3386,147990.62221144975
11984,189227.53224632668
16215,173011.41001276692
5506,248017.3818325376
10016,197259.95648355264
15394,266609.88897953747
15724,304008.9879605718
9409,148149.32671615225
12634,182968.85840046732
14316,198285.11020061548
8675,174728.85588472264
15231,140717.5479507965
3236,172983.7029864518
10087,214367.4155569769
5018,176098.6828876177
2728,133903.3981222899
8092,193464.87273114474
10698,217194.87829393908
5859,166891.76380777868
4198,75207.41041150223
861,185218.47405370115
7990,383341.8099827417
4009,184498.88830296037
10964,145738.44320142386
2114,267041.0352774709
1139,199252.52361846314
13921,202219.03102976488
15030,114091.83912700709
2122,127352.9128539705
1602,287803.53324093553
15032,391500.36555745767
5694,115929.65979139357
14026,240847.96716709848
1132,188958.40504158777
15469,327806.6134004246
10223,211814.03338518582
3303,272431.40265091544
12655,235975.49310042555
16151,149428.3541236462
14649,173675.23021292462
9533,173526.86673345993
2229,143476.63612913145
7652,259093.4964793227
14523,206266.56975527524
12991,198305.45546360643
4539,162791.90036127486
395,155929.5164100654
4853,281180.63461519673
12082,173950.97963524255
1406,273536.49774976243
7788,185293.3281376227
2143,142326.08682802253
11089,126614.3838330228
16693,162588.10320313723
14701,146698.67840852155
13689,190017.64930751533
4262,219946.3701336868
1046,228882.115490871
12001,350526.82625345956
10729,182683.56132756858
11822,275594.44262540445
9132,301037.9385405317
14150,202124.64133671278
15217,179010.69685011223
4752,177709.13398340216
5875,170158.36639047324
7873,272223.48219853017
16046,147429.61589073713
321,222761.2450723897
15077,276486.8347872269
9148,266860.75958075124
10272,271521.83215680724
9490,181025.781063049
5856,198165.82893415992
2436,155517.04739374577
526,203553.92154691587
9067,135838.6913941908
1166,348954.8399036106
13029,193124.15744782067
8264,345583.45647427643
13499,310435.9947039998
14681,239648.55815672808
10625,263523.4843850647
13668,265716.33951118245
4126,238423.55725728808
1527,168924.79301948854
12829,214637.34844807358
6074,105738.959236771
16629,187253.69532000105
3231,353798.32790052163
6218,139913.453070519
15050,219019.17358182158
16053,494466.5870978708
16745,151231.29521113506
11336,73691.98412847731
1318,191866.19125297785
7424,149239.86146751026
8102,164463.05049282956
5468,195425.08773628593
9942,323381.5364885609
